video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
090,17,test,real,data/frames_flat/test/real/090/frame_000017.png,0.006821347400546074,real
090,18,test,real,data/frames_flat/test/real/090/frame_000018.png,0.01024097204208374,real
090,19,test,real,data/frames_flat/test/real/090/frame_000019.png,0.0034262402914464474,real
090,20,test,real,data/frames_flat/test/real/090/frame_000020.png,0.019064048305153847,real
090,21,test,real,data/frames_flat/test/real/090/frame_000021.png,0.0032553046476095915,real
090,22,test,real,data/frames_flat/test/real/090/frame_000022.png,0.002812602324411273,real
090_086,0,test,fake,data/frames_flat/test/fake/090_086/frame_000000.png,0.9535388350486755,fake
090_086,1,test,fake,data/frames_flat/test/fake/090_086/frame_000001.png,0.9870043396949768,fake
090_086,2,test,fake,data/frames_flat/test/fake/090_086/frame_000002.png,0.9978233575820923,fake
090_086,3,test,fake,data/frames_flat/test/fake/090_086/frame_000003.png,0.9949363470077515,fake
090_086,4,test,fake,data/frames_flat/test/fake/090_086/frame_000004.png,0.9944474697113037,fake
090_086,5,test,fake,data/frames_flat/test/fake/090_086/frame_000005.png,0.9843881130218506,fake
090_086,6,test,fake,data/frames_flat/test/fake/090_086/frame_000006.png,0.9859815835952759,fake
090_086,7,test,fake,data/frames_flat/test/fake/090_086/frame_000007.png,0.9968013763427734,fake
090_086,8,test,fake,data/frames_flat/test/fake/090_086/frame_000008.png,0.9902123808860779,fake
090_086,9,test,fake,data/frames_flat/test/fake/090_086/frame_000009.png,0.9857717156410217,fake
090_086,10,test,fake,data/frames_flat/test/fake/090_086/frame_000010.png,0.9901415705680847,fake
090_086,11,test,fake,data/frames_flat/test/fake/090_086/frame_000011.png,0.9518786072731018,fake
090_086,12,test,fake,data/frames_flat/test/fake/090_086/frame_000012.png,0.9946095943450928,fake
090_086,13,test,fake,data/frames_flat/test/fake/090_086/frame_000013.png,0.9849393367767334,fake
090_086,14,test,fake,data/frames_flat/test/fake/090_086/frame_000014.png,0.9956166744232178,fake
090_086,15,test,fake,data/frames_flat/test/fake/090_086/frame_000015.png,0.9945768117904663,fake
090_086,16,test,fake,data/frames_flat/test/fake/090_086/frame_000016.png,0.9597859382629395,fake
090_086,17,test,fake,data/frames_flat/test/fake/090_086/frame_000017.png,0.9984038472175598,fake
090_086,18,test,fake,data/frames_flat/test/fake/090_086/frame_000018.png,0.9529224634170532,fake
090_086,19,test,fake,data/frames_flat/test/fake/090_086/frame_000019.png,0.996898889541626,fake
090_086,20,test,fake,data/frames_flat/test/fake/090_086/frame_000020.png,0.9987333416938782,fake
090_086,21,test,fake,data/frames_flat/test/fake/090_086/frame_000021.png,0.9985173344612122,fake
090_086,22,test,fake,data/frames_flat/test/fake/090_086/frame_000022.png,0.968936562538147,fake
091,0,test,real,data/frames_flat/test/real/091/frame_000000.png,0.08465797454118729,real
091,1,test,real,data/frames_flat/test/real/091/frame_000001.png,0.040182486176490784,real
091,2,test,real,data/frames_flat/test/real/091/frame_000002.png,0.0255753006786108,real
091,3,test,real,data/frames_flat/test/real/091/frame_000003.png,0.040883440524339676,real
091,4,test,real,data/frames_flat/test/real/091/frame_000004.png,0.04024268314242363,real
091,5,test,real,data/frames_flat/test/real/091/frame_000005.png,0.032411422580480576,real
091,6,test,real,data/frames_flat/test/real/091/frame_000006.png,0.026678482070565224,real
091,7,test,real,data/frames_flat/test/real/091/frame_000007.png,0.050238847732543945,real
091,8,test,real,data/frames_flat/test/real/091/frame_000008.png,0.0726807713508606,real
091,9,test,real,data/frames_flat/test/real/091/frame_000009.png,0.09559588134288788,real
091,10,test,real,data/frames_flat/test/real/091/frame_000010.png,0.028642108663916588,real
091,11,test,real,data/frames_flat/test/real/091/frame_000011.png,0.0138395419344306,real
091,12,test,real,data/frames_flat/test/real/091/frame_000012.png,0.07456352561712265,real
091,13,test,real,data/frames_flat/test/real/091/frame_000013.png,0.02897648513317108,real
091,14,test,real,data/frames_flat/test/real/091/frame_000014.png,0.014493659138679504,real
091,15,test,real,data/frames_flat/test/real/091/frame_000015.png,0.023374944925308228,real
091,16,test,real,data/frames_flat/test/real/091/frame_000016.png,0.007247658912092447,real
091,17,test,real,data/frames_flat/test/real/091/frame_000017.png,0.020702611654996872,real
091,18,test,real,data/frames_flat/test/real/091/frame_000018.png,0.03926076740026474,real
091,19,test,real,data/frames_flat/test/real/091/frame_000019.png,0.03653433918952942,real
091,20,test,real,data/frames_flat/test/real/091/frame_000020.png,0.03357888013124466,real
091_116,0,test,fake,data/frames_flat/test/fake/091_116/frame_000000.png,0.9653398394584656,fake
091_116,1,test,fake,data/frames_flat/test/fake/091_116/frame_000001.png,0.9915542006492615,fake
091_116,2,test,fake,data/frames_flat/test/fake/091_116/frame_000002.png,0.9720953106880188,fake
091_116,3,test,fake,data/frames_flat/test/fake/091_116/frame_000003.png,0.9520969390869141,fake
091_116,4,test,fake,data/frames_flat/test/fake/091_116/frame_000004.png,0.9701481461524963,fake
091_116,5,test,fake,data/frames_flat/test/fake/091_116/frame_000005.png,0.9962862730026245,fake
091_116,6,test,fake,data/frames_flat/test/fake/091_116/frame_000006.png,0.9825661182403564,fake
091_116,7,test,fake,data/frames_flat/test/fake/091_116/frame_000007.png,0.9846996665000916,fake
091_116,8,test,fake,data/frames_flat/test/fake/091_116/frame_000008.png,0.9912441968917847,fake
091_116,9,test,fake,data/frames_flat/test/fake/091_116/frame_000009.png,0.869811475276947,fake
091_116,10,test,fake,data/frames_flat/test/fake/091_116/frame_000010.png,0.9752537608146667,fake
091_116,11,test,fake,data/frames_flat/test/fake/091_116/frame_000011.png,0.9644039273262024,fake
091_116,12,test,fake,data/frames_flat/test/fake/091_116/frame_000012.png,0.8222894668579102,fake
091_116,13,test,fake,data/frames_flat/test/fake/091_116/frame_000013.png,0.9618543982505798,fake
091_116,14,test,fake,data/frames_flat/test/fake/091_116/frame_000014.png,0.8052619099617004,fake
091_116,15,test,fake,data/frames_flat/test/fake/091_116/frame_000015.png,0.9661263823509216,fake
091_116,16,test,fake,data/frames_flat/test/fake/091_116/frame_000016.png,0.9774043560028076,fake
091_116,17,test,fake,data/frames_flat/test/fake/091_116/frame_000017.png,0.9824613928794861,fake
091_116,18,test,fake,data/frames_flat/test/fake/091_116/frame_000018.png,0.9324185848236084,fake
091_116,19,test,fake,data/frames_flat/test/fake/091_116/frame_000019.png,0.972216784954071,fake
091_116,20,test,fake,data/frames_flat/test/fake/091_116/frame_000020.png,0.9644807577133179,fake
092,0,test,real,data/frames_flat/test/real/092/frame_000000.png,0.047906894236803055,real
092,1,test,real,data/frames_flat/test/real/092/frame_000001.png,0.2755723297595978,real
092,2,test,real,data/frames_flat/test/real/092/frame_000002.png,0.4011037349700928,real
092,3,test,real,data/frames_flat/test/real/092/frame_000003.png,0.00861925445497036,real
092,4,test,real,data/frames_flat/test/real/092/frame_000004.png,0.013639375567436218,real
092,5,test,real,data/frames_flat/test/real/092/frame_000005.png,0.012953061610460281,real
092,6,test,real,data/frames_flat/test/real/092/frame_000006.png,0.02871377393603325,real
092,7,test,real,data/frames_flat/test/real/092/frame_000007.png,0.048555102199316025,real
092,8,test,real,data/frames_flat/test/real/092/frame_000008.png,0.3806757926940918,real
092,9,test,real,data/frames_flat/test/real/092/frame_000009.png,0.0292570348829031,real
092,10,test,real,data/frames_flat/test/real/092/frame_000010.png,0.03541930392384529,real
092,11,test,real,data/frames_flat/test/real/092/frame_000011.png,0.1179947555065155,real
092,12,test,real,data/frames_flat/test/real/092/frame_000012.png,0.02517455816268921,real
092,13,test,real,data/frames_flat/test/real/092/frame_000013.png,0.01911943219602108,real
092,14,test,real,data/frames_flat/test/real/092/frame_000014.png,0.02636856399476528,real
092,15,test,real,data/frames_flat/test/real/092/frame_000015.png,0.023603957146406174,real
092,16,test,real,data/frames_flat/test/real/092/frame_000016.png,0.10600952804088593,real
092,17,test,real,data/frames_flat/test/real/092/frame_000017.png,0.0193665511906147,real
092_098,0,test,fake,data/frames_flat/test/fake/092_098/frame_000000.png,0.8390142321586609,fake
092_098,1,test,fake,data/frames_flat/test/fake/092_098/frame_000001.png,0.9279199838638306,fake
092_098,2,test,fake,data/frames_flat/test/fake/092_098/frame_000002.png,0.9662854671478271,fake
092_098,3,test,fake,data/frames_flat/test/fake/092_098/frame_000003.png,0.9701467752456665,fake
092_098,4,test,fake,data/frames_flat/test/fake/092_098/frame_000004.png,0.9583657383918762,fake
092_098,5,test,fake,data/frames_flat/test/fake/092_098/frame_000005.png,0.9426445364952087,fake
092_098,6,test,fake,data/frames_flat/test/fake/092_098/frame_000006.png,0.9162279963493347,fake
092_098,7,test,fake,data/frames_flat/test/fake/092_098/frame_000007.png,0.9619680047035217,fake
092_098,8,test,fake,data/frames_flat/test/fake/092_098/frame_000008.png,0.979761004447937,fake
092_098,9,test,fake,data/frames_flat/test/fake/092_098/frame_000009.png,0.950604259967804,fake
092_098,10,test,fake,data/frames_flat/test/fake/092_098/frame_000010.png,0.6925279498100281,fake
092_098,11,test,fake,data/frames_flat/test/fake/092_098/frame_000011.png,0.9202383756637573,fake
092_098,12,test,fake,data/frames_flat/test/fake/092_098/frame_000012.png,0.9271395206451416,fake
092_098,13,test,fake,data/frames_flat/test/fake/092_098/frame_000013.png,0.931357741355896,fake
092_098,14,test,fake,data/frames_flat/test/fake/092_098/frame_000014.png,0.9677301049232483,fake
092_098,15,test,fake,data/frames_flat/test/fake/092_098/frame_000015.png,0.9747587442398071,fake
092_098,16,test,fake,data/frames_flat/test/fake/092_098/frame_000016.png,0.9283046126365662,fake
092_098,17,test,fake,data/frames_flat/test/fake/092_098/frame_000017.png,0.9521761536598206,fake
093,0,test,real,data/frames_flat/test/real/093/frame_000000.png,0.004784922115504742,real
093,1,test,real,data/frames_flat/test/real/093/frame_000001.png,0.006181598640978336,real
093,2,test,real,data/frames_flat/test/real/093/frame_000002.png,0.023989511653780937,real
093,3,test,real,data/frames_flat/test/real/093/frame_000003.png,0.01332611870020628,real
093,4,test,real,data/frames_flat/test/real/093/frame_000004.png,0.08745710551738739,real
093,5,test,real,data/frames_flat/test/real/093/frame_000005.png,0.015618623234331608,real
093,6,test,real,data/frames_flat/test/real/093/frame_000006.png,0.01980554312467575,real
093,7,test,real,data/frames_flat/test/real/093/frame_000007.png,0.040666259825229645,real
093,8,test,real,data/frames_flat/test/real/093/frame_000008.png,0.009667783044278622,real
093,9,test,real,data/frames_flat/test/real/093/frame_000009.png,0.003524696221575141,real
093,10,test,real,data/frames_flat/test/real/093/frame_000010.png,0.032538753002882004,real
093,11,test,real,data/frames_flat/test/real/093/frame_000011.png,0.013481225818395615,real
093,12,test,real,data/frames_flat/test/real/093/frame_000012.png,0.19846051931381226,real
093_121,0,test,fake,data/frames_flat/test/fake/093_121/frame_000000.png,0.9615862369537354,fake
093_121,1,test,fake,data/frames_flat/test/fake/093_121/frame_000001.png,0.9498446583747864,fake
093_121,2,test,fake,data/frames_flat/test/fake/093_121/frame_000002.png,0.9506585001945496,fake
093_121,3,test,fake,data/frames_flat/test/fake/093_121/frame_000003.png,0.9954248070716858,fake
093_121,4,test,fake,data/frames_flat/test/fake/093_121/frame_000004.png,0.9836142063140869,fake
093_121,5,test,fake,data/frames_flat/test/fake/093_121/frame_000005.png,0.9928937554359436,fake
093_121,6,test,fake,data/frames_flat/test/fake/093_121/frame_000006.png,0.9966667294502258,fake
093_121,7,test,fake,data/frames_flat/test/fake/093_121/frame_000007.png,0.5227959156036377,fake
093_121,8,test,fake,data/frames_flat/test/fake/093_121/frame_000008.png,0.7945278882980347,fake
093_121,9,test,fake,data/frames_flat/test/fake/093_121/frame_000009.png,0.4811280369758606,real
093_121,10,test,fake,data/frames_flat/test/fake/093_121/frame_000010.png,0.996745228767395,fake
093_121,11,test,fake,data/frames_flat/test/fake/093_121/frame_000011.png,0.9808593988418579,fake
093_121,12,test,fake,data/frames_flat/test/fake/093_121/frame_000012.png,0.9541774392127991,fake
094,0,test,real,data/frames_flat/test/real/094/frame_000000.png,0.022246448323130608,real
094,1,test,real,data/frames_flat/test/real/094/frame_000001.png,0.06866065412759781,real
094,2,test,real,data/frames_flat/test/real/094/frame_000002.png,0.04588770121335983,real
094,3,test,real,data/frames_flat/test/real/094/frame_000003.png,0.05094663053750992,real
094,4,test,real,data/frames_flat/test/real/094/frame_000004.png,0.023181667551398277,real
094,5,test,real,data/frames_flat/test/real/094/frame_000005.png,0.03288334980607033,real
094,6,test,real,data/frames_flat/test/real/094/frame_000006.png,0.05592520534992218,real
094,7,test,real,data/frames_flat/test/real/094/frame_000007.png,0.055978767573833466,real
094,8,test,real,data/frames_flat/test/real/094/frame_000008.png,0.11526250839233398,real
094,9,test,real,data/frames_flat/test/real/094/frame_000009.png,0.05336080119013786,real
094,10,test,real,data/frames_flat/test/real/094/frame_000010.png,0.056679967790842056,real
094,11,test,real,data/frames_flat/test/real/094/frame_000011.png,0.10927139967679977,real
094,12,test,real,data/frames_flat/test/real/094/frame_000012.png,0.04544947296380997,real
094,13,test,real,data/frames_flat/test/real/094/frame_000013.png,0.02207450568675995,real
094,14,test,real,data/frames_flat/test/real/094/frame_000014.png,0.04321920499205589,real
094,15,test,real,data/frames_flat/test/real/094/frame_000015.png,0.02379763498902321,real
094,16,test,real,data/frames_flat/test/real/094/frame_000016.png,0.07448180019855499,real
094,17,test,real,data/frames_flat/test/real/094/frame_000017.png,0.8190842270851135,fake
094,18,test,real,data/frames_flat/test/real/094/frame_000018.png,0.035388536751270294,real
094,19,test,real,data/frames_flat/test/real/094/frame_000019.png,0.02109740488231182,real
094,20,test,real,data/frames_flat/test/real/094/frame_000020.png,0.03689887374639511,real
094,21,test,real,data/frames_flat/test/real/094/frame_000021.png,0.025981854647397995,real
094,22,test,real,data/frames_flat/test/real/094/frame_000022.png,0.04593522474169731,real
094,23,test,real,data/frames_flat/test/real/094/frame_000023.png,0.012015408836305141,real
094,24,test,real,data/frames_flat/test/real/094/frame_000024.png,0.03722335398197174,real
094_111,0,test,fake,data/frames_flat/test/fake/094_111/frame_000000.png,0.9828048348426819,fake
094_111,1,test,fake,data/frames_flat/test/fake/094_111/frame_000001.png,0.9879097938537598,fake
094_111,2,test,fake,data/frames_flat/test/fake/094_111/frame_000002.png,0.9922176599502563,fake
094_111,3,test,fake,data/frames_flat/test/fake/094_111/frame_000003.png,0.9838676452636719,fake
094_111,4,test,fake,data/frames_flat/test/fake/094_111/frame_000004.png,0.9904006123542786,fake
094_111,5,test,fake,data/frames_flat/test/fake/094_111/frame_000005.png,0.9817463159561157,fake
094_111,6,test,fake,data/frames_flat/test/fake/094_111/frame_000006.png,0.9854505062103271,fake
094_111,7,test,fake,data/frames_flat/test/fake/094_111/frame_000007.png,0.9353833794593811,fake
094_111,8,test,fake,data/frames_flat/test/fake/094_111/frame_000008.png,0.9785847067832947,fake
094_111,9,test,fake,data/frames_flat/test/fake/094_111/frame_000009.png,0.9097405076026917,fake
094_111,10,test,fake,data/frames_flat/test/fake/094_111/frame_000010.png,0.9931984543800354,fake
