video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
089,1,test,real,data/frames_flat/test/real/089/frame_000001.png,0.009343558922410011,real
089,2,test,real,data/frames_flat/test/real/089/frame_000002.png,0.009963973425328732,real
089,3,test,real,data/frames_flat/test/real/089/frame_000003.png,0.02010372467339039,real
089,4,test,real,data/frames_flat/test/real/089/frame_000004.png,0.11531975120306015,real
089,5,test,real,data/frames_flat/test/real/089/frame_000005.png,0.023826925083994865,real
089,6,test,real,data/frames_flat/test/real/089/frame_000006.png,0.07385511696338654,real
089,7,test,real,data/frames_flat/test/real/089/frame_000007.png,0.1967119425535202,real
089,8,test,real,data/frames_flat/test/real/089/frame_000008.png,0.02585206739604473,real
089,9,test,real,data/frames_flat/test/real/089/frame_000009.png,0.05265042185783386,real
089,10,test,real,data/frames_flat/test/real/089/frame_000010.png,0.028844468295574188,real
089,11,test,real,data/frames_flat/test/real/089/frame_000011.png,0.08341479301452637,real
089,12,test,real,data/frames_flat/test/real/089/frame_000012.png,0.03010896034538746,real
089,13,test,real,data/frames_flat/test/real/089/frame_000013.png,0.015085906721651554,real
089,14,test,real,data/frames_flat/test/real/089/frame_000014.png,0.041854377835989,real
089,15,test,real,data/frames_flat/test/real/089/frame_000015.png,0.015491155907511711,real
089,16,test,real,data/frames_flat/test/real/089/frame_000016.png,0.0284417774528265,real
089,17,test,real,data/frames_flat/test/real/089/frame_000017.png,0.05056033283472061,real
089,18,test,real,data/frames_flat/test/real/089/frame_000018.png,0.009044880978763103,real
089,19,test,real,data/frames_flat/test/real/089/frame_000019.png,0.03220975026488304,real
089,20,test,real,data/frames_flat/test/real/089/frame_000020.png,0.06999165564775467,real
089,21,test,real,data/frames_flat/test/real/089/frame_000021.png,0.03278864547610283,real
089,22,test,real,data/frames_flat/test/real/089/frame_000022.png,0.013956760987639427,real
089,23,test,real,data/frames_flat/test/real/089/frame_000023.png,0.12217465788125992,real
089,24,test,real,data/frames_flat/test/real/089/frame_000024.png,0.07539092749357224,real
089,25,test,real,data/frames_flat/test/real/089/frame_000025.png,0.022589294239878654,real
089,26,test,real,data/frames_flat/test/real/089/frame_000026.png,0.029231861233711243,real
089,27,test,real,data/frames_flat/test/real/089/frame_000027.png,0.08021946251392365,real
089,28,test,real,data/frames_flat/test/real/089/frame_000028.png,0.05050893500447273,real
089_065,0,test,fake,data/frames_flat/test/fake/089_065/frame_000000.png,0.9693801999092102,fake
089_065,1,test,fake,data/frames_flat/test/fake/089_065/frame_000001.png,0.9348215460777283,fake
089_065,2,test,fake,data/frames_flat/test/fake/089_065/frame_000002.png,0.9542802572250366,fake
089_065,3,test,fake,data/frames_flat/test/fake/089_065/frame_000003.png,0.9634777903556824,fake
089_065,4,test,fake,data/frames_flat/test/fake/089_065/frame_000004.png,0.9635295867919922,fake
089_065,5,test,fake,data/frames_flat/test/fake/089_065/frame_000005.png,0.9819501638412476,fake
089_065,6,test,fake,data/frames_flat/test/fake/089_065/frame_000006.png,0.9698565006256104,fake
089_065,7,test,fake,data/frames_flat/test/fake/089_065/frame_000007.png,0.9486579895019531,fake
089_065,8,test,fake,data/frames_flat/test/fake/089_065/frame_000008.png,0.8976312279701233,fake
089_065,9,test,fake,data/frames_flat/test/fake/089_065/frame_000009.png,0.9855806231498718,fake
089_065,10,test,fake,data/frames_flat/test/fake/089_065/frame_000010.png,0.9464882612228394,fake
089_065,11,test,fake,data/frames_flat/test/fake/089_065/frame_000011.png,0.9472095370292664,fake
089_065,12,test,fake,data/frames_flat/test/fake/089_065/frame_000012.png,0.8579510450363159,fake
089_065,13,test,fake,data/frames_flat/test/fake/089_065/frame_000013.png,0.9765436053276062,fake
089_065,14,test,fake,data/frames_flat/test/fake/089_065/frame_000014.png,0.9205753207206726,fake
089_065,15,test,fake,data/frames_flat/test/fake/089_065/frame_000015.png,0.9896855354309082,fake
089_065,16,test,fake,data/frames_flat/test/fake/089_065/frame_000016.png,0.9609372019767761,fake
089_065,17,test,fake,data/frames_flat/test/fake/089_065/frame_000017.png,0.964089035987854,fake
089_065,18,test,fake,data/frames_flat/test/fake/089_065/frame_000018.png,0.9218854308128357,fake
089_065,19,test,fake,data/frames_flat/test/fake/089_065/frame_000019.png,0.9704799056053162,fake
089_065,20,test,fake,data/frames_flat/test/fake/089_065/frame_000020.png,0.9815638065338135,fake
089_065,21,test,fake,data/frames_flat/test/fake/089_065/frame_000021.png,0.959682285785675,fake
089_065,22,test,fake,data/frames_flat/test/fake/089_065/frame_000022.png,0.9608116149902344,fake
089_065,23,test,fake,data/frames_flat/test/fake/089_065/frame_000023.png,0.8545218110084534,fake
089_065,24,test,fake,data/frames_flat/test/fake/089_065/frame_000024.png,0.9702736735343933,fake
089_065,25,test,fake,data/frames_flat/test/fake/089_065/frame_000025.png,0.9509801268577576,fake
089_065,26,test,fake,data/frames_flat/test/fake/089_065/frame_000026.png,0.9804353713989258,fake
089_065,27,test,fake,data/frames_flat/test/fake/089_065/frame_000027.png,0.9630388617515564,fake
089_065,28,test,fake,data/frames_flat/test/fake/089_065/frame_000028.png,0.9855140447616577,fake
089_065,29,test,fake,data/frames_flat/test/fake/089_065/frame_000029.png,0.8154650926589966,fake
090,0,test,real,data/frames_flat/test/real/090/frame_000000.png,0.024518290534615517,real
090,1,test,real,data/frames_flat/test/real/090/frame_000001.png,0.00845354050397873,real
090,2,test,real,data/frames_flat/test/real/090/frame_000002.png,0.018918178975582123,real
090,3,test,real,data/frames_flat/test/real/090/frame_000003.png,0.04524679109454155,real
090,4,test,real,data/frames_flat/test/real/090/frame_000004.png,0.008745260536670685,real
090,5,test,real,data/frames_flat/test/real/090/frame_000005.png,0.09303807467222214,real
090,6,test,real,data/frames_flat/test/real/090/frame_000006.png,0.07745712250471115,real
090,7,test,real,data/frames_flat/test/real/090/frame_000007.png,0.21142636239528656,real
090,8,test,real,data/frames_flat/test/real/090/frame_000008.png,0.02840934880077839,real
090,9,test,real,data/frames_flat/test/real/090/frame_000009.png,0.024886511266231537,real
090,10,test,real,data/frames_flat/test/real/090/frame_000010.png,0.04593276232481003,real
090,11,test,real,data/frames_flat/test/real/090/frame_000011.png,0.03943176195025444,real
090,12,test,real,data/frames_flat/test/real/090/frame_000012.png,0.027572833001613617,real
090,13,test,real,data/frames_flat/test/real/090/frame_000013.png,0.009655915200710297,real
090,14,test,real,data/frames_flat/test/real/090/frame_000014.png,0.005048112478107214,real
090,15,test,real,data/frames_flat/test/real/090/frame_000015.png,0.003834218718111515,real
090,16,test,real,data/frames_flat/test/real/090/frame_000016.png,0.017654797062277794,real
090,17,test,real,data/frames_flat/test/real/090/frame_000017.png,0.0349118672311306,real
090,18,test,real,data/frames_flat/test/real/090/frame_000018.png,0.023010706529021263,real
090,19,test,real,data/frames_flat/test/real/090/frame_000019.png,0.009619195945560932,real
090,20,test,real,data/frames_flat/test/real/090/frame_000020.png,0.007523274049162865,real
090,21,test,real,data/frames_flat/test/real/090/frame_000021.png,0.005874295253306627,real
090,22,test,real,data/frames_flat/test/real/090/frame_000022.png,0.040107447654008865,real
090_086,0,test,fake,data/frames_flat/test/fake/090_086/frame_000000.png,0.5576834678649902,fake
090_086,1,test,fake,data/frames_flat/test/fake/090_086/frame_000001.png,0.9587957859039307,fake
090_086,2,test,fake,data/frames_flat/test/fake/090_086/frame_000002.png,0.9205213785171509,fake
090_086,3,test,fake,data/frames_flat/test/fake/090_086/frame_000003.png,0.9760196805000305,fake
090_086,4,test,fake,data/frames_flat/test/fake/090_086/frame_000004.png,0.9449777603149414,fake
090_086,5,test,fake,data/frames_flat/test/fake/090_086/frame_000005.png,0.9503136873245239,fake
090_086,6,test,fake,data/frames_flat/test/fake/090_086/frame_000006.png,0.9373559951782227,fake
090_086,7,test,fake,data/frames_flat/test/fake/090_086/frame_000007.png,0.9837871193885803,fake
090_086,8,test,fake,data/frames_flat/test/fake/090_086/frame_000008.png,0.9715364575386047,fake
090_086,9,test,fake,data/frames_flat/test/fake/090_086/frame_000009.png,0.9397900104522705,fake
090_086,10,test,fake,data/frames_flat/test/fake/090_086/frame_000010.png,0.8802376985549927,fake
090_086,11,test,fake,data/frames_flat/test/fake/090_086/frame_000011.png,0.6992071866989136,fake
090_086,12,test,fake,data/frames_flat/test/fake/090_086/frame_000012.png,0.9487442374229431,fake
090_086,13,test,fake,data/frames_flat/test/fake/090_086/frame_000013.png,0.8758977651596069,fake
090_086,14,test,fake,data/frames_flat/test/fake/090_086/frame_000014.png,0.9486216306686401,fake
090_086,15,test,fake,data/frames_flat/test/fake/090_086/frame_000015.png,0.9729825258255005,fake
090_086,16,test,fake,data/frames_flat/test/fake/090_086/frame_000016.png,0.9368716478347778,fake
090_086,17,test,fake,data/frames_flat/test/fake/090_086/frame_000017.png,0.9709194302558899,fake
090_086,18,test,fake,data/frames_flat/test/fake/090_086/frame_000018.png,0.9542140364646912,fake
090_086,19,test,fake,data/frames_flat/test/fake/090_086/frame_000019.png,0.9763768315315247,fake
090_086,20,test,fake,data/frames_flat/test/fake/090_086/frame_000020.png,0.9474269151687622,fake
090_086,21,test,fake,data/frames_flat/test/fake/090_086/frame_000021.png,0.9683047533035278,fake
090_086,22,test,fake,data/frames_flat/test/fake/090_086/frame_000022.png,0.9672185182571411,fake
091,0,test,real,data/frames_flat/test/real/091/frame_000000.png,0.05032750219106674,real
091,1,test,real,data/frames_flat/test/real/091/frame_000001.png,0.06930094212293625,real
091,2,test,real,data/frames_flat/test/real/091/frame_000002.png,0.11840736865997314,real
091,3,test,real,data/frames_flat/test/real/091/frame_000003.png,0.03347828984260559,real
091,4,test,real,data/frames_flat/test/real/091/frame_000004.png,0.08019863814115524,real
091,5,test,real,data/frames_flat/test/real/091/frame_000005.png,0.049068085849285126,real
091,6,test,real,data/frames_flat/test/real/091/frame_000006.png,0.035407401621341705,real
091,7,test,real,data/frames_flat/test/real/091/frame_000007.png,0.030852383002638817,real
091,8,test,real,data/frames_flat/test/real/091/frame_000008.png,0.058289747685194016,real
091,9,test,real,data/frames_flat/test/real/091/frame_000009.png,0.21940435469150543,real
091,10,test,real,data/frames_flat/test/real/091/frame_000010.png,0.0895460695028305,real
091,11,test,real,data/frames_flat/test/real/091/frame_000011.png,0.007875480689108372,real
091,12,test,real,data/frames_flat/test/real/091/frame_000012.png,0.059051018208265305,real
091,13,test,real,data/frames_flat/test/real/091/frame_000013.png,0.05166148766875267,real
091,14,test,real,data/frames_flat/test/real/091/frame_000014.png,0.0324212871491909,real
091,15,test,real,data/frames_flat/test/real/091/frame_000015.png,0.3325393497943878,real
091,16,test,real,data/frames_flat/test/real/091/frame_000016.png,0.12188871949911118,real
091,17,test,real,data/frames_flat/test/real/091/frame_000017.png,0.043727874755859375,real
091,18,test,real,data/frames_flat/test/real/091/frame_000018.png,0.05305499583482742,real
091,19,test,real,data/frames_flat/test/real/091/frame_000019.png,0.040911830961704254,real
091,20,test,real,data/frames_flat/test/real/091/frame_000020.png,0.09797963500022888,real
091_116,0,test,fake,data/frames_flat/test/fake/091_116/frame_000000.png,0.9448817372322083,fake
091_116,1,test,fake,data/frames_flat/test/fake/091_116/frame_000001.png,0.954963207244873,fake
091_116,2,test,fake,data/frames_flat/test/fake/091_116/frame_000002.png,0.9762416481971741,fake
091_116,3,test,fake,data/frames_flat/test/fake/091_116/frame_000003.png,0.9076891541481018,fake
091_116,4,test,fake,data/frames_flat/test/fake/091_116/frame_000004.png,0.8984701633453369,fake
091_116,5,test,fake,data/frames_flat/test/fake/091_116/frame_000005.png,0.9594670534133911,fake
091_116,6,test,fake,data/frames_flat/test/fake/091_116/frame_000006.png,0.9351544976234436,fake
091_116,7,test,fake,data/frames_flat/test/fake/091_116/frame_000007.png,0.9370976090431213,fake
091_116,8,test,fake,data/frames_flat/test/fake/091_116/frame_000008.png,0.9334463477134705,fake
091_116,9,test,fake,data/frames_flat/test/fake/091_116/frame_000009.png,0.8358704447746277,fake
091_116,10,test,fake,data/frames_flat/test/fake/091_116/frame_000010.png,0.921496570110321,fake
091_116,11,test,fake,data/frames_flat/test/fake/091_116/frame_000011.png,0.899915874004364,fake
091_116,12,test,fake,data/frames_flat/test/fake/091_116/frame_000012.png,0.6366053819656372,fake
091_116,13,test,fake,data/frames_flat/test/fake/091_116/frame_000013.png,0.9124069809913635,fake
091_116,14,test,fake,data/frames_flat/test/fake/091_116/frame_000014.png,0.7246784567832947,fake
091_116,15,test,fake,data/frames_flat/test/fake/091_116/frame_000015.png,0.8882138729095459,fake
091_116,16,test,fake,data/frames_flat/test/fake/091_116/frame_000016.png,0.9548265933990479,fake
091_116,17,test,fake,data/frames_flat/test/fake/091_116/frame_000017.png,0.8757311105728149,fake
091_116,18,test,fake,data/frames_flat/test/fake/091_116/frame_000018.png,0.9249053001403809,fake
091_116,19,test,fake,data/frames_flat/test/fake/091_116/frame_000019.png,0.9244683384895325,fake
091_116,20,test,fake,data/frames_flat/test/fake/091_116/frame_000020.png,0.9490630626678467,fake
092,0,test,real,data/frames_flat/test/real/092/frame_000000.png,0.14956387877464294,real
092,1,test,real,data/frames_flat/test/real/092/frame_000001.png,0.03125404566526413,real
092,2,test,real,data/frames_flat/test/real/092/frame_000002.png,0.03821690008044243,real
092,3,test,real,data/frames_flat/test/real/092/frame_000003.png,0.07201531529426575,real
092,4,test,real,data/frames_flat/test/real/092/frame_000004.png,0.029028436169028282,real
092,5,test,real,data/frames_flat/test/real/092/frame_000005.png,0.04498259350657463,real
092,6,test,real,data/frames_flat/test/real/092/frame_000006.png,0.0900115817785263,real
092,7,test,real,data/frames_flat/test/real/092/frame_000007.png,0.03669768199324608,real
092,8,test,real,data/frames_flat/test/real/092/frame_000008.png,0.12364861369132996,real
092,9,test,real,data/frames_flat/test/real/092/frame_000009.png,0.05746174976229668,real
092,10,test,real,data/frames_flat/test/real/092/frame_000010.png,0.050202663987874985,real
092,11,test,real,data/frames_flat/test/real/092/frame_000011.png,0.6120121479034424,fake
092,12,test,real,data/frames_flat/test/real/092/frame_000012.png,0.04989387094974518,real
092,13,test,real,data/frames_flat/test/real/092/frame_000013.png,0.032177213579416275,real
092,14,test,real,data/frames_flat/test/real/092/frame_000014.png,0.03554859012365341,real
092,15,test,real,data/frames_flat/test/real/092/frame_000015.png,0.04578645899891853,real
092,16,test,real,data/frames_flat/test/real/092/frame_000016.png,0.08724070340394974,real
092,17,test,real,data/frames_flat/test/real/092/frame_000017.png,0.16029398143291473,real
092_098,0,test,fake,data/frames_flat/test/fake/092_098/frame_000000.png,0.5710650086402893,fake
092_098,1,test,fake,data/frames_flat/test/fake/092_098/frame_000001.png,0.9149917960166931,fake
092_098,2,test,fake,data/frames_flat/test/fake/092_098/frame_000002.png,0.9041085839271545,fake
092_098,3,test,fake,data/frames_flat/test/fake/092_098/frame_000003.png,0.9244112968444824,fake
092_098,4,test,fake,data/frames_flat/test/fake/092_098/frame_000004.png,0.8542283773422241,fake
092_098,5,test,fake,data/frames_flat/test/fake/092_098/frame_000005.png,0.8465092778205872,fake
092_098,6,test,fake,data/frames_flat/test/fake/092_098/frame_000006.png,0.9197167754173279,fake
