video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
023_923,19,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000019.png,0.24257847666740417,real
023_923,20,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000020.png,0.9377664923667908,fake
023_923,21,validation,fake,data/frames_flat_diff_k1/validation/fake/023_923/diff_000021.png,0.9528418183326721,fake
024,1,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000001.png,0.020252978429198265,real
024,2,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000002.png,0.09555920958518982,real
024,3,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000003.png,0.016889749094843864,real
024,4,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000004.png,0.019925255328416824,real
024,5,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000005.png,0.0220514964312315,real
024,6,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000006.png,0.02264123037457466,real
024,7,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000007.png,0.023958707228302956,real
024,8,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000008.png,0.0035843842197209597,real
024,9,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000009.png,0.007276656571775675,real
024,10,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000010.png,0.010358909144997597,real
024,11,validation,real,data/frames_flat_diff_k1/validation/real/024/diff_000011.png,0.026086555793881416,real
024_073,1,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000001.png,0.9218793511390686,fake
024_073,2,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000002.png,0.9436116814613342,fake
024_073,3,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000003.png,0.8886225819587708,fake
024_073,4,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000004.png,0.9402227401733398,fake
024_073,5,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000005.png,0.9029957056045532,fake
024_073,6,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000006.png,0.9618790745735168,fake
024_073,7,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000007.png,0.3174681067466736,real
024_073,8,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000008.png,0.8832640647888184,fake
024_073,9,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000009.png,0.8289842009544373,fake
024_073,10,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000010.png,0.9094963073730469,fake
024_073,11,validation,fake,data/frames_flat_diff_k1/validation/fake/024_073/diff_000011.png,0.9017336368560791,fake
025,1,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000001.png,0.11612417548894882,real
025,2,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000002.png,0.08482268452644348,real
025,3,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000003.png,0.06752831488847733,real
025,4,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000004.png,0.0407283715903759,real
025,5,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000005.png,0.07067429274320602,real
025,6,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000006.png,0.07706653326749802,real
025,7,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000007.png,0.02861613593995571,real
025,8,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000008.png,0.03819349408149719,real
025,9,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000009.png,0.12150537967681885,real
025,10,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000010.png,0.050981972366571426,real
025,11,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000011.png,0.089616559445858,real
025,12,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000012.png,0.08309236913919449,real
025,13,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000013.png,0.04427295923233032,real
025,14,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000014.png,0.09647249430418015,real
025,15,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000015.png,0.07680094987154007,real
025,16,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000016.png,0.05778779834508896,real
025,17,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000017.png,0.08389853686094284,real
025,18,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000018.png,0.11616647243499756,real
025,19,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000019.png,0.1098456159234047,real
025,20,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000020.png,0.15622727572917938,real
025,21,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000021.png,0.23728622496128082,real
025,22,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000022.png,0.02206258289515972,real
025,23,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000023.png,0.060591742396354675,real
025,24,validation,real,data/frames_flat_diff_k1/validation/real/025/diff_000024.png,0.09658972173929214,real
025_067,1,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000001.png,0.970551073551178,fake
025_067,2,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000002.png,0.9714158177375793,fake
025_067,3,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000003.png,0.8261593580245972,fake
025_067,4,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000004.png,0.9271841049194336,fake
025_067,5,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000005.png,0.9245631694793701,fake
025_067,6,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000006.png,0.9493156671524048,fake
025_067,7,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000007.png,0.8440557718276978,fake
025_067,8,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000008.png,0.9410427808761597,fake
025_067,9,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000009.png,0.9073758721351624,fake
025_067,10,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000010.png,0.6444294452667236,fake
025_067,11,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000011.png,0.8501904606819153,fake
025_067,12,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000012.png,0.9327734708786011,fake
025_067,13,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000013.png,0.911300539970398,fake
025_067,14,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000014.png,0.951303243637085,fake
025_067,15,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000015.png,0.9737882018089294,fake
025_067,16,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000016.png,0.9694971442222595,fake
025_067,17,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000017.png,0.9748719334602356,fake
025_067,18,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000018.png,0.9428689479827881,fake
025_067,19,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000019.png,0.8997987508773804,fake
025_067,20,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000020.png,0.6961097121238708,fake
025_067,21,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000021.png,0.9695205688476562,fake
025_067,22,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000022.png,0.8246870636940002,fake
025_067,23,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000023.png,0.9784308075904846,fake
025_067,24,validation,fake,data/frames_flat_diff_k1/validation/fake/025_067/diff_000024.png,0.9803564548492432,fake
026,1,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000001.png,0.03987261280417442,real
026,2,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000002.png,0.013583702966570854,real
026,3,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000003.png,0.032980334013700485,real
026,4,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000004.png,0.019415803253650665,real
026,5,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000005.png,0.035740386694669724,real
026,6,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000006.png,0.017813105136156082,real
026,7,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000007.png,0.014626394025981426,real
026,8,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000008.png,0.04584629833698273,real
026,9,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000009.png,0.04302937537431717,real
026,10,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000010.png,0.003907543141394854,real
026,11,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000011.png,0.007073249667882919,real
026,12,validation,real,data/frames_flat_diff_k1/validation/real/026/diff_000012.png,0.03681441396474838,real
026_012,1,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000001.png,0.9936057329177856,fake
026_012,2,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000002.png,0.9705735445022583,fake
026_012,3,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000003.png,0.9964579939842224,fake
026_012,4,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000004.png,0.9626702070236206,fake
026_012,5,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000005.png,0.9784335494041443,fake
026_012,6,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000006.png,0.9574918150901794,fake
026_012,7,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000007.png,0.9720182418823242,fake
026_012,8,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000008.png,0.9836920499801636,fake
026_012,9,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000009.png,0.9866632223129272,fake
026_012,10,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000010.png,0.9801418781280518,fake
026_012,11,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000011.png,0.9823363423347473,fake
026_012,12,validation,fake,data/frames_flat_diff_k1/validation/fake/026_012/diff_000012.png,0.9793339967727661,fake
027,1,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000001.png,0.18754807114601135,real
027,2,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000002.png,0.29129600524902344,real
027,3,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000003.png,0.04621614143252373,real
027,4,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000004.png,0.043713510036468506,real
027,5,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000005.png,0.04211694747209549,real
027,6,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000006.png,0.07876640558242798,real
027,7,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000007.png,0.06846282631158829,real
027,8,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000008.png,0.023798605427145958,real
027,9,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000009.png,0.5509849190711975,fake
027,10,validation,real,data/frames_flat_diff_k1/validation/real/027/diff_000010.png,0.08030230551958084,real
027_009,1,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000001.png,0.9603828191757202,fake
027_009,2,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000002.png,0.9517517685890198,fake
027_009,3,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000003.png,0.9598035216331482,fake
027_009,4,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000004.png,0.9077075123786926,fake
027_009,5,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000005.png,0.9590575695037842,fake
027_009,6,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000006.png,0.8486181497573853,fake
027_009,7,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000007.png,0.9563668966293335,fake
027_009,8,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000008.png,0.9370108842849731,fake
027_009,9,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000009.png,0.7495390176773071,fake
027_009,10,validation,fake,data/frames_flat_diff_k1/validation/fake/027_009/diff_000010.png,0.9215802550315857,fake
028,1,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000001.png,0.028810866177082062,real
028,2,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000002.png,0.5363519191741943,fake
028,3,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000003.png,0.1321975737810135,real
028,4,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000004.png,0.023004233837127686,real
028,5,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000005.png,0.029740121215581894,real
028,6,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000006.png,0.05510149896144867,real
028,7,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000007.png,0.17197494208812714,real
028,8,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000008.png,0.019916005432605743,real
028,9,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000009.png,0.023002170026302338,real
028,10,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000010.png,0.10857990384101868,real
028,11,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000011.png,0.060328517109155655,real
028,12,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000012.png,0.12270697206258774,real
028,13,validation,real,data/frames_flat_diff_k1/validation/real/028/diff_000013.png,0.15482588112354279,real
028_068,1,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000001.png,0.9587701559066772,fake
028_068,2,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000002.png,0.987330436706543,fake
028_068,3,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000003.png,0.9926039576530457,fake
028_068,4,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000004.png,0.9901278614997864,fake
028_068,5,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000005.png,0.9774549007415771,fake
028_068,6,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000006.png,0.9858314990997314,fake
028_068,7,validation,fake,data/frames_flat_diff_k1/validation/fake/028_068/diff_000007.png,0.93953537940979,fake
