video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
023_923,17,validation,fake,data/frames_flat/validation/fake/023_923/frame_000017.png,0.9806006550788879,fake
023_923,18,validation,fake,data/frames_flat/validation/fake/023_923/frame_000018.png,0.9419917464256287,fake
023_923,19,validation,fake,data/frames_flat/validation/fake/023_923/frame_000019.png,0.9360530376434326,fake
023_923,20,validation,fake,data/frames_flat/validation/fake/023_923/frame_000020.png,0.9098340272903442,fake
023_923,21,validation,fake,data/frames_flat/validation/fake/023_923/frame_000021.png,0.9960634112358093,fake
024,0,validation,real,data/frames_flat/validation/real/024/frame_000000.png,0.004742606543004513,real
024,1,validation,real,data/frames_flat/validation/real/024/frame_000001.png,0.010804373770952225,real
024,2,validation,real,data/frames_flat/validation/real/024/frame_000002.png,0.02924337238073349,real
024,3,validation,real,data/frames_flat/validation/real/024/frame_000003.png,0.0013315958203747869,real
024,4,validation,real,data/frames_flat/validation/real/024/frame_000004.png,0.02444619871675968,real
024,5,validation,real,data/frames_flat/validation/real/024/frame_000005.png,0.016529835760593414,real
024,6,validation,real,data/frames_flat/validation/real/024/frame_000006.png,0.0074758101254701614,real
024,7,validation,real,data/frames_flat/validation/real/024/frame_000007.png,0.019736099988222122,real
024,8,validation,real,data/frames_flat/validation/real/024/frame_000008.png,0.008377988822758198,real
024,9,validation,real,data/frames_flat/validation/real/024/frame_000009.png,0.008952944539487362,real
024,10,validation,real,data/frames_flat/validation/real/024/frame_000010.png,0.006966341752558947,real
024,11,validation,real,data/frames_flat/validation/real/024/frame_000011.png,0.0014017251087352633,real
024_073,0,validation,fake,data/frames_flat/validation/fake/024_073/frame_000000.png,0.9085046052932739,fake
024_073,1,validation,fake,data/frames_flat/validation/fake/024_073/frame_000001.png,0.8941457271575928,fake
024_073,2,validation,fake,data/frames_flat/validation/fake/024_073/frame_000002.png,0.95938640832901,fake
024_073,3,validation,fake,data/frames_flat/validation/fake/024_073/frame_000003.png,0.954012930393219,fake
024_073,4,validation,fake,data/frames_flat/validation/fake/024_073/frame_000004.png,0.886160671710968,fake
024_073,5,validation,fake,data/frames_flat/validation/fake/024_073/frame_000005.png,0.9730034470558167,fake
024_073,6,validation,fake,data/frames_flat/validation/fake/024_073/frame_000006.png,0.7711104154586792,fake
024_073,7,validation,fake,data/frames_flat/validation/fake/024_073/frame_000007.png,0.8893819451332092,fake
024_073,8,validation,fake,data/frames_flat/validation/fake/024_073/frame_000008.png,0.9303011298179626,fake
024_073,9,validation,fake,data/frames_flat/validation/fake/024_073/frame_000009.png,0.9761126637458801,fake
024_073,10,validation,fake,data/frames_flat/validation/fake/024_073/frame_000010.png,0.9357402324676514,fake
024_073,11,validation,fake,data/frames_flat/validation/fake/024_073/frame_000011.png,0.9557967782020569,fake
025,0,validation,real,data/frames_flat/validation/real/025/frame_000000.png,0.05072513967752457,real
025,1,validation,real,data/frames_flat/validation/real/025/frame_000001.png,0.2796908915042877,real
025,2,validation,real,data/frames_flat/validation/real/025/frame_000002.png,0.0439094603061676,real
025,3,validation,real,data/frames_flat/validation/real/025/frame_000003.png,0.02309308759868145,real
025,4,validation,real,data/frames_flat/validation/real/025/frame_000004.png,0.018541082739830017,real
025,5,validation,real,data/frames_flat/validation/real/025/frame_000005.png,0.07722422480583191,real
025,6,validation,real,data/frames_flat/validation/real/025/frame_000006.png,0.07435472309589386,real
025,7,validation,real,data/frames_flat/validation/real/025/frame_000007.png,0.0459422841668129,real
025,8,validation,real,data/frames_flat/validation/real/025/frame_000008.png,0.010466398671269417,real
025,9,validation,real,data/frames_flat/validation/real/025/frame_000009.png,0.03162413462996483,real
025,10,validation,real,data/frames_flat/validation/real/025/frame_000010.png,0.03243561461567879,real
025,11,validation,real,data/frames_flat/validation/real/025/frame_000011.png,0.04843294620513916,real
025,12,validation,real,data/frames_flat/validation/real/025/frame_000012.png,0.22135029733181,real
025,13,validation,real,data/frames_flat/validation/real/025/frame_000013.png,0.0021376386284828186,real
025,14,validation,real,data/frames_flat/validation/real/025/frame_000014.png,0.022236010059714317,real
025,15,validation,real,data/frames_flat/validation/real/025/frame_000015.png,0.018002863973379135,real
025,16,validation,real,data/frames_flat/validation/real/025/frame_000016.png,0.04582303389906883,real
025,17,validation,real,data/frames_flat/validation/real/025/frame_000017.png,0.0260374266654253,real
025,18,validation,real,data/frames_flat/validation/real/025/frame_000018.png,0.014605901204049587,real
025,19,validation,real,data/frames_flat/validation/real/025/frame_000019.png,0.01572384312748909,real
025,20,validation,real,data/frames_flat/validation/real/025/frame_000020.png,0.025077790021896362,real
025,21,validation,real,data/frames_flat/validation/real/025/frame_000021.png,0.0196167454123497,real
025,22,validation,real,data/frames_flat/validation/real/025/frame_000022.png,0.06356808543205261,real
025,23,validation,real,data/frames_flat/validation/real/025/frame_000023.png,0.09221507608890533,real
025,24,validation,real,data/frames_flat/validation/real/025/frame_000024.png,0.005595637019723654,real
025_067,0,validation,fake,data/frames_flat/validation/fake/025_067/frame_000000.png,0.880662202835083,fake
025_067,1,validation,fake,data/frames_flat/validation/fake/025_067/frame_000001.png,0.9674221873283386,fake
025_067,2,validation,fake,data/frames_flat/validation/fake/025_067/frame_000002.png,0.9833666086196899,fake
025_067,3,validation,fake,data/frames_flat/validation/fake/025_067/frame_000003.png,0.9898753762245178,fake
025_067,4,validation,fake,data/frames_flat/validation/fake/025_067/frame_000004.png,0.7498310804367065,fake
025_067,5,validation,fake,data/frames_flat/validation/fake/025_067/frame_000005.png,0.9447348713874817,fake
025_067,6,validation,fake,data/frames_flat/validation/fake/025_067/frame_000006.png,0.9744972586631775,fake
025_067,7,validation,fake,data/frames_flat/validation/fake/025_067/frame_000007.png,0.9411288499832153,fake
025_067,8,validation,fake,data/frames_flat/validation/fake/025_067/frame_000008.png,0.9531034231185913,fake
025_067,9,validation,fake,data/frames_flat/validation/fake/025_067/frame_000009.png,0.9592939019203186,fake
025_067,10,validation,fake,data/frames_flat/validation/fake/025_067/frame_000010.png,0.9887735247612,fake
025_067,11,validation,fake,data/frames_flat/validation/fake/025_067/frame_000011.png,0.9632640480995178,fake
025_067,12,validation,fake,data/frames_flat/validation/fake/025_067/frame_000012.png,0.9867114424705505,fake
025_067,13,validation,fake,data/frames_flat/validation/fake/025_067/frame_000013.png,0.9387015700340271,fake
025_067,14,validation,fake,data/frames_flat/validation/fake/025_067/frame_000014.png,0.8290382027626038,fake
025_067,15,validation,fake,data/frames_flat/validation/fake/025_067/frame_000015.png,0.9807573556900024,fake
025_067,16,validation,fake,data/frames_flat/validation/fake/025_067/frame_000016.png,0.9721344113349915,fake
025_067,17,validation,fake,data/frames_flat/validation/fake/025_067/frame_000017.png,0.9553175568580627,fake
025_067,18,validation,fake,data/frames_flat/validation/fake/025_067/frame_000018.png,0.9562212824821472,fake
025_067,19,validation,fake,data/frames_flat/validation/fake/025_067/frame_000019.png,0.3506867587566376,real
025_067,20,validation,fake,data/frames_flat/validation/fake/025_067/frame_000020.png,0.9451153874397278,fake
025_067,21,validation,fake,data/frames_flat/validation/fake/025_067/frame_000021.png,0.9493817687034607,fake
025_067,22,validation,fake,data/frames_flat/validation/fake/025_067/frame_000022.png,0.9635921120643616,fake
025_067,23,validation,fake,data/frames_flat/validation/fake/025_067/frame_000023.png,0.9918368458747864,fake
025_067,24,validation,fake,data/frames_flat/validation/fake/025_067/frame_000024.png,0.9629955291748047,fake
026,0,validation,real,data/frames_flat/validation/real/026/frame_000000.png,0.05028856545686722,real
026,1,validation,real,data/frames_flat/validation/real/026/frame_000001.png,0.05768044292926788,real
026,2,validation,real,data/frames_flat/validation/real/026/frame_000002.png,0.05063353851437569,real
026,3,validation,real,data/frames_flat/validation/real/026/frame_000003.png,0.007443415001034737,real
026,4,validation,real,data/frames_flat/validation/real/026/frame_000004.png,0.010411757044494152,real
026,5,validation,real,data/frames_flat/validation/real/026/frame_000005.png,0.009579397737979889,real
026,6,validation,real,data/frames_flat/validation/real/026/frame_000006.png,0.0029144526924937963,real
026,7,validation,real,data/frames_flat/validation/real/026/frame_000007.png,0.046742502599954605,real
026,8,validation,real,data/frames_flat/validation/real/026/frame_000008.png,0.0016741752624511719,real
026,9,validation,real,data/frames_flat/validation/real/026/frame_000009.png,0.02404889091849327,real
026,10,validation,real,data/frames_flat/validation/real/026/frame_000010.png,0.008995221927762032,real
026,11,validation,real,data/frames_flat/validation/real/026/frame_000011.png,0.007611468434333801,real
026,12,validation,real,data/frames_flat/validation/real/026/frame_000012.png,0.0071586561389267445,real
026_012,0,validation,fake,data/frames_flat/validation/fake/026_012/frame_000000.png,0.9866260290145874,fake
026_012,1,validation,fake,data/frames_flat/validation/fake/026_012/frame_000001.png,0.996509850025177,fake
026_012,2,validation,fake,data/frames_flat/validation/fake/026_012/frame_000002.png,0.9990484118461609,fake
026_012,3,validation,fake,data/frames_flat/validation/fake/026_012/frame_000003.png,0.9987775683403015,fake
026_012,4,validation,fake,data/frames_flat/validation/fake/026_012/frame_000004.png,0.9972924590110779,fake
026_012,5,validation,fake,data/frames_flat/validation/fake/026_012/frame_000005.png,0.9950308799743652,fake
026_012,6,validation,fake,data/frames_flat/validation/fake/026_012/frame_000006.png,0.9946797490119934,fake
026_012,7,validation,fake,data/frames_flat/validation/fake/026_012/frame_000007.png,0.9759308695793152,fake
026_012,8,validation,fake,data/frames_flat/validation/fake/026_012/frame_000008.png,0.9976575374603271,fake
026_012,9,validation,fake,data/frames_flat/validation/fake/026_012/frame_000009.png,0.9797006845474243,fake
026_012,10,validation,fake,data/frames_flat/validation/fake/026_012/frame_000010.png,0.998842716217041,fake
026_012,11,validation,fake,data/frames_flat/validation/fake/026_012/frame_000011.png,0.9842839241027832,fake
026_012,12,validation,fake,data/frames_flat/validation/fake/026_012/frame_000012.png,0.998837411403656,fake
027,0,validation,real,data/frames_flat/validation/real/027/frame_000000.png,0.008735650219023228,real
027,1,validation,real,data/frames_flat/validation/real/027/frame_000001.png,0.00174797629006207,real
027,2,validation,real,data/frames_flat/validation/real/027/frame_000002.png,0.014862161129713058,real
027,3,validation,real,data/frames_flat/validation/real/027/frame_000003.png,0.02579014003276825,real
027,4,validation,real,data/frames_flat/validation/real/027/frame_000004.png,0.015590079128742218,real
027,5,validation,real,data/frames_flat/validation/real/027/frame_000005.png,0.011263396590948105,real
027,6,validation,real,data/frames_flat/validation/real/027/frame_000006.png,0.06566544622182846,real
027,7,validation,real,data/frames_flat/validation/real/027/frame_000007.png,0.023970607668161392,real
027,8,validation,real,data/frames_flat/validation/real/027/frame_000008.png,0.00480788154527545,real
027,9,validation,real,data/frames_flat/validation/real/027/frame_000009.png,0.02069014310836792,real
027,10,validation,real,data/frames_flat/validation/real/027/frame_000010.png,0.043253034353256226,real
027_009,0,validation,fake,data/frames_flat/validation/fake/027_009/frame_000000.png,0.9792442917823792,fake
027_009,1,validation,fake,data/frames_flat/validation/fake/027_009/frame_000001.png,0.9681504964828491,fake
027_009,2,validation,fake,data/frames_flat/validation/fake/027_009/frame_000002.png,0.9742624163627625,fake
027_009,3,validation,fake,data/frames_flat/validation/fake/027_009/frame_000003.png,0.958954930305481,fake
027_009,4,validation,fake,data/frames_flat/validation/fake/027_009/frame_000004.png,0.9512091875076294,fake
027_009,5,validation,fake,data/frames_flat/validation/fake/027_009/frame_000005.png,0.15817312896251678,real
027_009,6,validation,fake,data/frames_flat/validation/fake/027_009/frame_000006.png,0.8619750738143921,fake
027_009,7,validation,fake,data/frames_flat/validation/fake/027_009/frame_000007.png,0.9627376198768616,fake
027_009,8,validation,fake,data/frames_flat/validation/fake/027_009/frame_000008.png,0.9328749179840088,fake
027_009,9,validation,fake,data/frames_flat/validation/fake/027_009/frame_000009.png,0.9540736675262451,fake
027_009,10,validation,fake,data/frames_flat/validation/fake/027_009/frame_000010.png,0.40491729974746704,real
028,0,validation,real,data/frames_flat/validation/real/028/frame_000000.png,0.021849459037184715,real
028,1,validation,real,data/frames_flat/validation/real/028/frame_000001.png,0.009902354329824448,real
