video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
089,27,test,real,data/frames_flat_diff_k1/test/real/089/diff_000027.png,0.057520635426044464,real
089,28,test,real,data/frames_flat_diff_k1/test/real/089/diff_000028.png,0.06433121860027313,real
089_065,1,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000001.png,0.9796776175498962,fake
089_065,2,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000002.png,0.9253607392311096,fake
089_065,3,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000003.png,0.7852218151092529,fake
089_065,4,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000004.png,0.9899234175682068,fake
089_065,5,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000005.png,0.9244992136955261,fake
089_065,6,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000006.png,0.9813568592071533,fake
089_065,7,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000007.png,0.8440418839454651,fake
089_065,8,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000008.png,0.8224883675575256,fake
089_065,9,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000009.png,0.9605435132980347,fake
089_065,10,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000010.png,0.9013587832450867,fake
089_065,11,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000011.png,0.9403511881828308,fake
089_065,12,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000012.png,0.4678346812725067,real
089_065,13,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000013.png,0.6387900710105896,fake
089_065,14,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000014.png,0.7583761811256409,fake
089_065,15,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000015.png,0.9891632795333862,fake
089_065,16,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000016.png,0.9352203011512756,fake
089_065,17,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000017.png,0.7723363637924194,fake
089_065,18,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000018.png,0.9741413593292236,fake
089_065,19,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000019.png,0.9480301737785339,fake
089_065,20,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000020.png,0.9694036841392517,fake
089_065,21,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000021.png,0.9484037160873413,fake
089_065,22,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000022.png,0.976997971534729,fake
089_065,23,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000023.png,0.9406983852386475,fake
089_065,24,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000024.png,0.9672719836235046,fake
089_065,25,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000025.png,0.9441742897033691,fake
089_065,26,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000026.png,0.9689416885375977,fake
089_065,27,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000027.png,0.8890668749809265,fake
089_065,28,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000028.png,0.9548437595367432,fake
089_065,29,test,fake,data/frames_flat_diff_k1/test/fake/089_065/diff_000029.png,0.9363796710968018,fake
090,1,test,real,data/frames_flat_diff_k1/test/real/090/diff_000001.png,0.043772000819444656,real
090,2,test,real,data/frames_flat_diff_k1/test/real/090/diff_000002.png,0.017648860812187195,real
090,3,test,real,data/frames_flat_diff_k1/test/real/090/diff_000003.png,0.02355249412357807,real
090,4,test,real,data/frames_flat_diff_k1/test/real/090/diff_000004.png,0.010817036032676697,real
090,5,test,real,data/frames_flat_diff_k1/test/real/090/diff_000005.png,0.0018638274632394314,real
090,6,test,real,data/frames_flat_diff_k1/test/real/090/diff_000006.png,0.03439059853553772,real
090,7,test,real,data/frames_flat_diff_k1/test/real/090/diff_000007.png,0.03268073871731758,real
090,8,test,real,data/frames_flat_diff_k1/test/real/090/diff_000008.png,0.007352258078753948,real
090,9,test,real,data/frames_flat_diff_k1/test/real/090/diff_000009.png,0.05074251443147659,real
090,10,test,real,data/frames_flat_diff_k1/test/real/090/diff_000010.png,0.01839428022503853,real
090,11,test,real,data/frames_flat_diff_k1/test/real/090/diff_000011.png,0.013740654103457928,real
090,12,test,real,data/frames_flat_diff_k1/test/real/090/diff_000012.png,0.002225110772997141,real
090,13,test,real,data/frames_flat_diff_k1/test/real/090/diff_000013.png,0.003424784867092967,real
090,14,test,real,data/frames_flat_diff_k1/test/real/090/diff_000014.png,0.004206821788102388,real
090,15,test,real,data/frames_flat_diff_k1/test/real/090/diff_000015.png,0.020666463300585747,real
090,16,test,real,data/frames_flat_diff_k1/test/real/090/diff_000016.png,0.013269471935927868,real
090,17,test,real,data/frames_flat_diff_k1/test/real/090/diff_000017.png,0.01280271727591753,real
090,18,test,real,data/frames_flat_diff_k1/test/real/090/diff_000018.png,0.013574306853115559,real
090,19,test,real,data/frames_flat_diff_k1/test/real/090/diff_000019.png,0.014692350290715694,real
090,20,test,real,data/frames_flat_diff_k1/test/real/090/diff_000020.png,0.003884679637849331,real
090,21,test,real,data/frames_flat_diff_k1/test/real/090/diff_000021.png,0.02511199377477169,real
090,22,test,real,data/frames_flat_diff_k1/test/real/090/diff_000022.png,0.00194812030531466,real
090_086,1,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000001.png,0.9371520280838013,fake
090_086,2,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000002.png,0.9881139397621155,fake
090_086,3,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000003.png,0.9787876009941101,fake
090_086,4,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000004.png,0.989059567451477,fake
090_086,5,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000005.png,0.9804347157478333,fake
090_086,6,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000006.png,0.973490297794342,fake
090_086,7,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000007.png,0.9978965520858765,fake
090_086,8,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000008.png,0.9788466095924377,fake
090_086,9,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000009.png,0.9676228761672974,fake
090_086,10,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000010.png,0.9735100865364075,fake
090_086,11,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000011.png,0.9198073148727417,fake
090_086,12,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000012.png,0.9562528729438782,fake
090_086,13,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000013.png,0.9453683495521545,fake
090_086,14,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000014.png,0.9848650693893433,fake
090_086,15,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000015.png,0.9869105219841003,fake
090_086,16,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000016.png,0.9727794528007507,fake
090_086,17,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000017.png,0.9731816649436951,fake
090_086,18,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000018.png,0.9850716590881348,fake
090_086,19,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000019.png,0.9405295252799988,fake
090_086,20,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000020.png,0.9787939786911011,fake
090_086,21,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000021.png,0.9775819182395935,fake
090_086,22,test,fake,data/frames_flat_diff_k1/test/fake/090_086/diff_000022.png,0.9758388996124268,fake
091,1,test,real,data/frames_flat_diff_k1/test/real/091/diff_000001.png,0.24943073093891144,real
091,2,test,real,data/frames_flat_diff_k1/test/real/091/diff_000002.png,0.011140493676066399,real
091,3,test,real,data/frames_flat_diff_k1/test/real/091/diff_000003.png,0.08431219309568405,real
091,4,test,real,data/frames_flat_diff_k1/test/real/091/diff_000004.png,0.028771931305527687,real
091,5,test,real,data/frames_flat_diff_k1/test/real/091/diff_000005.png,0.03747837617993355,real
091,6,test,real,data/frames_flat_diff_k1/test/real/091/diff_000006.png,0.06583888828754425,real
091,7,test,real,data/frames_flat_diff_k1/test/real/091/diff_000007.png,0.07970312237739563,real
091,8,test,real,data/frames_flat_diff_k1/test/real/091/diff_000008.png,0.36816737055778503,real
091,9,test,real,data/frames_flat_diff_k1/test/real/091/diff_000009.png,0.06029396876692772,real
091,10,test,real,data/frames_flat_diff_k1/test/real/091/diff_000010.png,0.01701531931757927,real
091,11,test,real,data/frames_flat_diff_k1/test/real/091/diff_000011.png,0.06909959763288498,real
091,12,test,real,data/frames_flat_diff_k1/test/real/091/diff_000012.png,0.4702357053756714,real
091,13,test,real,data/frames_flat_diff_k1/test/real/091/diff_000013.png,0.052549488842487335,real
091,14,test,real,data/frames_flat_diff_k1/test/real/091/diff_000014.png,0.05763454735279083,real
091,15,test,real,data/frames_flat_diff_k1/test/real/091/diff_000015.png,0.031555499881505966,real
091,16,test,real,data/frames_flat_diff_k1/test/real/091/diff_000016.png,0.03194370120763779,real
091,17,test,real,data/frames_flat_diff_k1/test/real/091/diff_000017.png,0.06648944318294525,real
091,18,test,real,data/frames_flat_diff_k1/test/real/091/diff_000018.png,0.12159664183855057,real
091,19,test,real,data/frames_flat_diff_k1/test/real/091/diff_000019.png,0.051563482731580734,real
091,20,test,real,data/frames_flat_diff_k1/test/real/091/diff_000020.png,0.05817895755171776,real
091_116,1,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000001.png,0.9681699872016907,fake
091_116,2,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000002.png,0.9698874354362488,fake
091_116,3,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000003.png,0.9340602159500122,fake
091_116,4,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000004.png,0.9784458875656128,fake
091_116,5,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000005.png,0.5474038124084473,fake
091_116,6,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000006.png,0.9069822430610657,fake
091_116,7,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000007.png,0.8971021175384521,fake
091_116,8,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000008.png,0.9702142477035522,fake
091_116,9,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000009.png,0.930239200592041,fake
091_116,10,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000010.png,0.9423238039016724,fake
091_116,11,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000011.png,0.9710615277290344,fake
091_116,12,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000012.png,0.9654999375343323,fake
091_116,13,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000013.png,0.9792973399162292,fake
091_116,14,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000014.png,0.9616873264312744,fake
091_116,15,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000015.png,0.9111834168434143,fake
091_116,16,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000016.png,0.9565634727478027,fake
091_116,17,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000017.png,0.7353973388671875,fake
091_116,18,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000018.png,0.9634047746658325,fake
091_116,19,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000019.png,0.9299734830856323,fake
091_116,20,test,fake,data/frames_flat_diff_k1/test/fake/091_116/diff_000020.png,0.9740393161773682,fake
092,1,test,real,data/frames_flat_diff_k1/test/real/092/diff_000001.png,0.10466145724058151,real
092,2,test,real,data/frames_flat_diff_k1/test/real/092/diff_000002.png,0.12913040816783905,real
092,3,test,real,data/frames_flat_diff_k1/test/real/092/diff_000003.png,0.15540054440498352,real
092,4,test,real,data/frames_flat_diff_k1/test/real/092/diff_000004.png,0.7290602326393127,fake
092,5,test,real,data/frames_flat_diff_k1/test/real/092/diff_000005.png,0.07011327147483826,real
092,6,test,real,data/frames_flat_diff_k1/test/real/092/diff_000006.png,0.05453510954976082,real
092,7,test,real,data/frames_flat_diff_k1/test/real/092/diff_000007.png,0.08570393919944763,real
092,8,test,real,data/frames_flat_diff_k1/test/real/092/diff_000008.png,0.06187809258699417,real
092,9,test,real,data/frames_flat_diff_k1/test/real/092/diff_000009.png,0.06911373883485794,real
092,10,test,real,data/frames_flat_diff_k1/test/real/092/diff_000010.png,0.9666513204574585,fake
092,11,test,real,data/frames_flat_diff_k1/test/real/092/diff_000011.png,0.7927770018577576,fake
092,12,test,real,data/frames_flat_diff_k1/test/real/092/diff_000012.png,0.40909501910209656,real
092,13,test,real,data/frames_flat_diff_k1/test/real/092/diff_000013.png,0.01967482827603817,real
092,14,test,real,data/frames_flat_diff_k1/test/real/092/diff_000014.png,0.055198729038238525,real
092,15,test,real,data/frames_flat_diff_k1/test/real/092/diff_000015.png,0.0807339996099472,real
092,16,test,real,data/frames_flat_diff_k1/test/real/092/diff_000016.png,0.07852920144796371,real
092,17,test,real,data/frames_flat_diff_k1/test/real/092/diff_000017.png,0.06818491220474243,real
092_098,1,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000001.png,0.7953594326972961,fake
092_098,2,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000002.png,0.2664916515350342,real
092_098,3,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000003.png,0.8829587697982788,fake
092_098,4,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000004.png,0.8544126749038696,fake
092_098,5,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000005.png,0.7958910465240479,fake
092_098,6,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000006.png,0.899001955986023,fake
092_098,7,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000007.png,0.9516886472702026,fake
092_098,8,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000008.png,0.9293089509010315,fake
092_098,9,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000009.png,0.8107553124427795,fake
092_098,10,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000010.png,0.9293989539146423,fake
092_098,11,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000011.png,0.9419055581092834,fake
092_098,12,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000012.png,0.8827434778213501,fake
092_098,13,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000013.png,0.8982650637626648,fake
092_098,14,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000014.png,0.973412275314331,fake
092_098,15,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000015.png,0.3741106390953064,real
092_098,16,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000016.png,0.9155152440071106,fake
092_098,17,test,fake,data/frames_flat_diff_k1/test/fake/092_098/diff_000017.png,0.8393986821174622,fake
093,1,test,real,data/frames_flat_diff_k1/test/real/093/diff_000001.png,0.03222284093499184,real
093,2,test,real,data/frames_flat_diff_k1/test/real/093/diff_000002.png,0.0121477534994483,real
093,3,test,real,data/frames_flat_diff_k1/test/real/093/diff_000003.png,0.04889853671193123,real
093,4,test,real,data/frames_flat_diff_k1/test/real/093/diff_000004.png,0.024551210924983025,real
093,5,test,real,data/frames_flat_diff_k1/test/real/093/diff_000005.png,0.010363299399614334,real
093,6,test,real,data/frames_flat_diff_k1/test/real/093/diff_000006.png,0.018731581047177315,real
093,7,test,real,data/frames_flat_diff_k1/test/real/093/diff_000007.png,0.032626062631607056,real
093,8,test,real,data/frames_flat_diff_k1/test/real/093/diff_000008.png,0.01326966006308794,real
093,9,test,real,data/frames_flat_diff_k1/test/real/093/diff_000009.png,0.013457718305289745,real
093,10,test,real,data/frames_flat_diff_k1/test/real/093/diff_000010.png,0.024296024814248085,real
093,11,test,real,data/frames_flat_diff_k1/test/real/093/diff_000011.png,0.06324442476034164,real
093,12,test,real,data/frames_flat_diff_k1/test/real/093/diff_000012.png,0.014451947994530201,real
093_121,1,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000001.png,0.20039191842079163,real
093_121,2,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000002.png,0.9270182847976685,fake
093_121,3,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000003.png,0.9044129252433777,fake
093_121,4,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000004.png,0.9572351574897766,fake
093_121,5,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000005.png,0.9621714353561401,fake
093_121,6,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000006.png,0.8941041827201843,fake
093_121,7,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000007.png,0.88619464635849,fake
093_121,8,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000008.png,0.9498600959777832,fake
093_121,9,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000009.png,0.9368463158607483,fake
093_121,10,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000010.png,0.8322004675865173,fake
093_121,11,test,fake,data/frames_flat_diff_k1/test/fake/093_121/diff_000011.png,0.927206814289093,fake
