video_id,frame_idx,split,true_label,frame_path,prob_fake,pred_label
022_489,5,validation,fake,data/frames_flat/validation/fake/022_489/frame_000005.png,0.8889255523681641,fake
022_489,6,validation,fake,data/frames_flat/validation/fake/022_489/frame_000006.png,0.8788996934890747,fake
022_489,7,validation,fake,data/frames_flat/validation/fake/022_489/frame_000007.png,0.9365345239639282,fake
022_489,8,validation,fake,data/frames_flat/validation/fake/022_489/frame_000008.png,0.9105467796325684,fake
022_489,9,validation,fake,data/frames_flat/validation/fake/022_489/frame_000009.png,0.942937970161438,fake
022_489,10,validation,fake,data/frames_flat/validation/fake/022_489/frame_000010.png,0.9661105275154114,fake
023,0,validation,real,data/frames_flat/validation/real/023/frame_000000.png,0.10493402183055878,real
023,1,validation,real,data/frames_flat/validation/real/023/frame_000001.png,0.11477546393871307,real
023,2,validation,real,data/frames_flat/validation/real/023/frame_000002.png,0.02748728170990944,real
023,3,validation,real,data/frames_flat/validation/real/023/frame_000003.png,0.023263130336999893,real
023,4,validation,real,data/frames_flat/validation/real/023/frame_000004.png,0.02969958633184433,real
023,5,validation,real,data/frames_flat/validation/real/023/frame_000005.png,0.04864317551255226,real
023,6,validation,real,data/frames_flat/validation/real/023/frame_000006.png,0.04111715406179428,real
023,7,validation,real,data/frames_flat/validation/real/023/frame_000007.png,0.05064017325639725,real
023,8,validation,real,data/frames_flat/validation/real/023/frame_000008.png,0.13534677028656006,real
023,9,validation,real,data/frames_flat/validation/real/023/frame_000009.png,0.04694238677620888,real
023,10,validation,real,data/frames_flat/validation/real/023/frame_000010.png,0.0122287068516016,real
023,11,validation,real,data/frames_flat/validation/real/023/frame_000011.png,0.04646459221839905,real
023,12,validation,real,data/frames_flat/validation/real/023/frame_000012.png,0.05417238548398018,real
023,13,validation,real,data/frames_flat/validation/real/023/frame_000013.png,0.05229383334517479,real
023,14,validation,real,data/frames_flat/validation/real/023/frame_000014.png,0.06583642959594727,real
023,15,validation,real,data/frames_flat/validation/real/023/frame_000015.png,0.06330737471580505,real
023,16,validation,real,data/frames_flat/validation/real/023/frame_000016.png,0.16383400559425354,real
023,17,validation,real,data/frames_flat/validation/real/023/frame_000017.png,0.10716120898723602,real
023,18,validation,real,data/frames_flat/validation/real/023/frame_000018.png,0.060867633670568466,real
023,19,validation,real,data/frames_flat/validation/real/023/frame_000019.png,0.0834663063287735,real
023,20,validation,real,data/frames_flat/validation/real/023/frame_000020.png,0.0953066349029541,real
023,21,validation,real,data/frames_flat/validation/real/023/frame_000021.png,0.08473337441682816,real
023_923,0,validation,fake,data/frames_flat/validation/fake/023_923/frame_000000.png,0.9387451410293579,fake
023_923,1,validation,fake,data/frames_flat/validation/fake/023_923/frame_000001.png,0.9102373123168945,fake
023_923,2,validation,fake,data/frames_flat/validation/fake/023_923/frame_000002.png,0.8990123867988586,fake
023_923,3,validation,fake,data/frames_flat/validation/fake/023_923/frame_000003.png,0.9426145553588867,fake
023_923,4,validation,fake,data/frames_flat/validation/fake/023_923/frame_000004.png,0.9048066139221191,fake
023_923,5,validation,fake,data/frames_flat/validation/fake/023_923/frame_000005.png,0.9236742258071899,fake
023_923,6,validation,fake,data/frames_flat/validation/fake/023_923/frame_000006.png,0.9094784259796143,fake
023_923,7,validation,fake,data/frames_flat/validation/fake/023_923/frame_000007.png,0.9523304104804993,fake
023_923,8,validation,fake,data/frames_flat/validation/fake/023_923/frame_000008.png,0.8949986100196838,fake
023_923,9,validation,fake,data/frames_flat/validation/fake/023_923/frame_000009.png,0.9300696849822998,fake
023_923,10,validation,fake,data/frames_flat/validation/fake/023_923/frame_000010.png,0.8295819163322449,fake
023_923,11,validation,fake,data/frames_flat/validation/fake/023_923/frame_000011.png,0.7704204320907593,fake
023_923,12,validation,fake,data/frames_flat/validation/fake/023_923/frame_000012.png,0.9501823782920837,fake
023_923,13,validation,fake,data/frames_flat/validation/fake/023_923/frame_000013.png,0.9333214163780212,fake
023_923,14,validation,fake,data/frames_flat/validation/fake/023_923/frame_000014.png,0.914713978767395,fake
023_923,15,validation,fake,data/frames_flat/validation/fake/023_923/frame_000015.png,0.8847312927246094,fake
023_923,16,validation,fake,data/frames_flat/validation/fake/023_923/frame_000016.png,0.9575455188751221,fake
023_923,17,validation,fake,data/frames_flat/validation/fake/023_923/frame_000017.png,0.8794693946838379,fake
023_923,18,validation,fake,data/frames_flat/validation/fake/023_923/frame_000018.png,0.9477755427360535,fake
023_923,19,validation,fake,data/frames_flat/validation/fake/023_923/frame_000019.png,0.8854962587356567,fake
023_923,20,validation,fake,data/frames_flat/validation/fake/023_923/frame_000020.png,0.8597085475921631,fake
023_923,21,validation,fake,data/frames_flat/validation/fake/023_923/frame_000021.png,0.9197167754173279,fake
024,0,validation,real,data/frames_flat/validation/real/024/frame_000000.png,0.014060447923839092,real
024,1,validation,real,data/frames_flat/validation/real/024/frame_000001.png,0.02458827570080757,real
024,2,validation,real,data/frames_flat/validation/real/024/frame_000002.png,0.006765757221728563,real
024,3,validation,real,data/frames_flat/validation/real/024/frame_000003.png,0.00675225118175149,real
024,4,validation,real,data/frames_flat/validation/real/024/frame_000004.png,0.04044034704566002,real
024,5,validation,real,data/frames_flat/validation/real/024/frame_000005.png,0.015831662341952324,real
024,6,validation,real,data/frames_flat/validation/real/024/frame_000006.png,0.008184971287846565,real
024,7,validation,real,data/frames_flat/validation/real/024/frame_000007.png,0.021041207015514374,real
024,8,validation,real,data/frames_flat/validation/real/024/frame_000008.png,0.005291107576340437,real
024,9,validation,real,data/frames_flat/validation/real/024/frame_000009.png,0.010832510888576508,real
024,10,validation,real,data/frames_flat/validation/real/024/frame_000010.png,0.020488670095801353,real
024,11,validation,real,data/frames_flat/validation/real/024/frame_000011.png,0.0031946871895343065,real
024_073,0,validation,fake,data/frames_flat/validation/fake/024_073/frame_000000.png,0.9067468643188477,fake
024_073,1,validation,fake,data/frames_flat/validation/fake/024_073/frame_000001.png,0.9314736723899841,fake
024_073,2,validation,fake,data/frames_flat/validation/fake/024_073/frame_000002.png,0.9418484568595886,fake
024_073,3,validation,fake,data/frames_flat/validation/fake/024_073/frame_000003.png,0.797709584236145,fake
024_073,4,validation,fake,data/frames_flat/validation/fake/024_073/frame_000004.png,0.9466300010681152,fake
024_073,5,validation,fake,data/frames_flat/validation/fake/024_073/frame_000005.png,0.9669981002807617,fake
024_073,6,validation,fake,data/frames_flat/validation/fake/024_073/frame_000006.png,0.644403874874115,fake
024_073,7,validation,fake,data/frames_flat/validation/fake/024_073/frame_000007.png,0.9081700444221497,fake
024_073,8,validation,fake,data/frames_flat/validation/fake/024_073/frame_000008.png,0.9018861651420593,fake
024_073,9,validation,fake,data/frames_flat/validation/fake/024_073/frame_000009.png,0.9332796931266785,fake
024_073,10,validation,fake,data/frames_flat/validation/fake/024_073/frame_000010.png,0.90151047706604,fake
024_073,11,validation,fake,data/frames_flat/validation/fake/024_073/frame_000011.png,0.8407593369483948,fake
025,0,validation,real,data/frames_flat/validation/real/025/frame_000000.png,0.13835933804512024,real
025,1,validation,real,data/frames_flat/validation/real/025/frame_000001.png,0.1497204601764679,real
025,2,validation,real,data/frames_flat/validation/real/025/frame_000002.png,0.04525592550635338,real
025,3,validation,real,data/frames_flat/validation/real/025/frame_000003.png,0.1850535124540329,real
025,4,validation,real,data/frames_flat/validation/real/025/frame_000004.png,0.0978870838880539,real
025,5,validation,real,data/frames_flat/validation/real/025/frame_000005.png,0.12138459831476212,real
025,6,validation,real,data/frames_flat/validation/real/025/frame_000006.png,0.08177737891674042,real
025,7,validation,real,data/frames_flat/validation/real/025/frame_000007.png,0.06290078163146973,real
025,8,validation,real,data/frames_flat/validation/real/025/frame_000008.png,0.03501802310347557,real
025,9,validation,real,data/frames_flat/validation/real/025/frame_000009.png,0.08069511502981186,real
025,10,validation,real,data/frames_flat/validation/real/025/frame_000010.png,0.11211857944726944,real
025,11,validation,real,data/frames_flat/validation/real/025/frame_000011.png,0.13354292511940002,real
025,12,validation,real,data/frames_flat/validation/real/025/frame_000012.png,0.6717920303344727,fake
025,13,validation,real,data/frames_flat/validation/real/025/frame_000013.png,0.3587854504585266,real
025,14,validation,real,data/frames_flat/validation/real/025/frame_000014.png,0.041189733892679214,real
025,15,validation,real,data/frames_flat/validation/real/025/frame_000015.png,0.04088030755519867,real
025,16,validation,real,data/frames_flat/validation/real/025/frame_000016.png,0.19111166894435883,real
025,17,validation,real,data/frames_flat/validation/real/025/frame_000017.png,0.025929925963282585,real
025,18,validation,real,data/frames_flat/validation/real/025/frame_000018.png,0.0462939515709877,real
025,19,validation,real,data/frames_flat/validation/real/025/frame_000019.png,0.07572455704212189,real
025,20,validation,real,data/frames_flat/validation/real/025/frame_000020.png,0.039883699268102646,real
025,21,validation,real,data/frames_flat/validation/real/025/frame_000021.png,0.14530858397483826,real
025,22,validation,real,data/frames_flat/validation/real/025/frame_000022.png,0.10109605640172958,real
025,23,validation,real,data/frames_flat/validation/real/025/frame_000023.png,0.38395363092422485,real
025,24,validation,real,data/frames_flat/validation/real/025/frame_000024.png,0.05347110703587532,real
025_067,0,validation,fake,data/frames_flat/validation/fake/025_067/frame_000000.png,0.9397976994514465,fake
025_067,1,validation,fake,data/frames_flat/validation/fake/025_067/frame_000001.png,0.8713118433952332,fake
025_067,2,validation,fake,data/frames_flat/validation/fake/025_067/frame_000002.png,0.9711652398109436,fake
025_067,3,validation,fake,data/frames_flat/validation/fake/025_067/frame_000003.png,0.8966678977012634,fake
025_067,4,validation,fake,data/frames_flat/validation/fake/025_067/frame_000004.png,0.7516162395477295,fake
025_067,5,validation,fake,data/frames_flat/validation/fake/025_067/frame_000005.png,0.7986231446266174,fake
025_067,6,validation,fake,data/frames_flat/validation/fake/025_067/frame_000006.png,0.7610346674919128,fake
025_067,7,validation,fake,data/frames_flat/validation/fake/025_067/frame_000007.png,0.8876857161521912,fake
025_067,8,validation,fake,data/frames_flat/validation/fake/025_067/frame_000008.png,0.8533845543861389,fake
025_067,9,validation,fake,data/frames_flat/validation/fake/025_067/frame_000009.png,0.872361958026886,fake
025_067,10,validation,fake,data/frames_flat/validation/fake/025_067/frame_000010.png,0.9233580231666565,fake
025_067,11,validation,fake,data/frames_flat/validation/fake/025_067/frame_000011.png,0.9257714748382568,fake
025_067,12,validation,fake,data/frames_flat/validation/fake/025_067/frame_000012.png,0.8752050995826721,fake
025_067,13,validation,fake,data/frames_flat/validation/fake/025_067/frame_000013.png,0.987528920173645,fake
025_067,14,validation,fake,data/frames_flat/validation/fake/025_067/frame_000014.png,0.9736484289169312,fake
025_067,15,validation,fake,data/frames_flat/validation/fake/025_067/frame_000015.png,0.9913733601570129,fake
025_067,16,validation,fake,data/frames_flat/validation/fake/025_067/frame_000016.png,0.9725326895713806,fake
025_067,17,validation,fake,data/frames_flat/validation/fake/025_067/frame_000017.png,0.9671515226364136,fake
025_067,18,validation,fake,data/frames_flat/validation/fake/025_067/frame_000018.png,0.9476603865623474,fake
025_067,19,validation,fake,data/frames_flat/validation/fake/025_067/frame_000019.png,0.8509161472320557,fake
025_067,20,validation,fake,data/frames_flat/validation/fake/025_067/frame_000020.png,0.9261336326599121,fake
025_067,21,validation,fake,data/frames_flat/validation/fake/025_067/frame_000021.png,0.9157705903053284,fake
025_067,22,validation,fake,data/frames_flat/validation/fake/025_067/frame_000022.png,0.8723232746124268,fake
025_067,23,validation,fake,data/frames_flat/validation/fake/025_067/frame_000023.png,0.975501537322998,fake
025_067,24,validation,fake,data/frames_flat/validation/fake/025_067/frame_000024.png,0.9475606083869934,fake
026,0,validation,real,data/frames_flat/validation/real/026/frame_000000.png,0.01651715114712715,real
026,1,validation,real,data/frames_flat/validation/real/026/frame_000001.png,0.026133393868803978,real
026,2,validation,real,data/frames_flat/validation/real/026/frame_000002.png,0.04086098074913025,real
026,3,validation,real,data/frames_flat/validation/real/026/frame_000003.png,0.050437163561582565,real
026,4,validation,real,data/frames_flat/validation/real/026/frame_000004.png,0.06783125549554825,real
